Applicant_ID,default_status
Apcnt_1091188,0.20599102004601466
Apcnt_1091192,0.6391248777167642
Apcnt_1091228,0.0731451631285907
Apcnt_1091236,0.43947900118633443
Apcnt_1091248,0.71147943007043
Apcnt_1091260,0.24871033476562304
Apcnt_1091268,0.012565203966739042
Apcnt_1091296,0.028220539829218322
Apcnt_1091304,0.2390388599095449
Apcnt_1091316,0.826839236636858
Apcnt_1091344,0.10457913795783882
Apcnt_1091352,0.2744949758353682
Apcnt_1091380,0.008519773166977693
Apcnt_1091408,0.030828973856430637
Apcnt_1091436,0.11319093056387383
Apcnt_1091444,0.551313461019473
Apcnt_1091452,0.045352903200714945
Apcnt_1091464,0.13226084018234643
Apcnt_1091480,0.03472506928176431
Apcnt_1091484,0.019459373905826922
Apcnt_1091496,0.21103548652068657
Apcnt_1091500,0.03094411929045367
Apcnt_1091512,0.36320198751269933
Apcnt_1091516,0.003673238451212535
Apcnt_1091556,0.021580777054304896
Apcnt_1091564,0.008192212643839913
Apcnt_1091596,0.14180792822944835
Apcnt_1091600,0.14440897873355746
Apcnt_1091604,0.24073351731676026
Apcnt_1091660,0.6567570877908466
Apcnt_1091664,0.5761731539658717
Apcnt_1091668,0.022020688642865344
Apcnt_1091676,0.1805066013446313
Apcnt_1091680,0.12718066908074638
Apcnt_1091696,0.2590028992578129
Apcnt_1091704,0.1794166818438509
Apcnt_1091708,0.07529977223770135
Apcnt_1091712,0.38934310042399384
Apcnt_1091724,0.2650518846416995
Apcnt_1091728,0.15707537429558832
Apcnt_1091732,0.26091091756833595
Apcnt_1091736,0.12488674040838751
Apcnt_1091760,0.3043809351497957
Apcnt_1091764,0.6474842490579111
Apcnt_1091864,0.19798813104476334
Apcnt_1091868,0.011979901858265005
Apcnt_1091880,0.15945664546861202
Apcnt_1091884,0.0695497998208884
Apcnt_1091916,0.08919110518672949
Apcnt_1091976,0.2545770637953434
Apcnt_1092008,0.14031695434873226
Apcnt_1092012,0.09563526247055813
Apcnt_1092040,0.014501794217712288
Apcnt_1092044,0.38924686492459004
Apcnt_1092060,0.49648194407259993
Apcnt_1092068,0.30875923238465186
Apcnt_1092092,0.27193164091334154
Apcnt_1092096,0.06074538508909999
Apcnt_1092104,0.008254235394576395
Apcnt_1092116,0.06820306095147063
Apcnt_1092128,0.3723368506945193
Apcnt_1092152,0.14939288053053373
Apcnt_1092164,0.07578938705383079
Apcnt_1092176,0.8359338023351942
Apcnt_1092188,0.6356594943346069
Apcnt_1092200,0.01783044275661715
Apcnt_1092208,0.3194948478751244
Apcnt_1092216,0.41603359810710455
Apcnt_1092236,0.08464637794112764
Apcnt_1092240,0.14398587912988797
Apcnt_1092252,0.09809069750739882
Apcnt_1092268,0.5916192230395613
Apcnt_1092276,0.018281121365101433
Apcnt_1092304,0.5601630958952117
Apcnt_1092316,0.6202978641831005
Apcnt_1092340,0.3309781401684362
Apcnt_1092348,0.03731301477453268
Apcnt_1092356,0.06519515141425766
Apcnt_1092384,0.004710410896912131
Apcnt_1092408,0.14407979689097267
Apcnt_1092412,0.581744437786016
Apcnt_1092416,0.009064831957336188
Apcnt_1092432,0.3185673628098265
Apcnt_1092440,0.4823494254854384
Apcnt_1092444,0.007696234791442059
Apcnt_1092448,0.013209541591380564
Apcnt_1092452,0.007843774590808712
Apcnt_1092460,0.004457397470939037
Apcnt_1092496,0.1369637113024949
Apcnt_1092516,0.1729721119881193
Apcnt_1092524,0.7118793111531746
Apcnt_1092536,0.3691622169964012
Apcnt_1092540,0.32447395549096386
Apcnt_1092548,0.7122398812840076
Apcnt_1092552,0.25874892218295803
Apcnt_1092556,0.1348512990527384
Apcnt_1092568,0.0868705078032825
Apcnt_1092572,0.10134751005952625
Apcnt_1092580,0.42669739268796336
Apcnt_1092604,0.002444409844275218
Apcnt_1092612,0.4202926497501432
Apcnt_1092616,0.017414917176277266
Apcnt_1092624,0.18722172301023968
Apcnt_1092640,0.029380120604994463
Apcnt_1092656,0.15559896201622142
Apcnt_1092660,0.6158331274501467
Apcnt_1092664,0.13958318053205243
Apcnt_1092676,0.017518278778556457
Apcnt_1092680,0.0022017568548419195
Apcnt_1092688,0.47491253210984663
Apcnt_1092692,0.4360071969977959
Apcnt_1092712,0.32268721588030347
Apcnt_1092748,0.45487831983560356
Apcnt_1092756,0.25210032018384476
Apcnt_1092764,0.12334337368423258
Apcnt_1092784,0.8580525067860197
Apcnt_1092788,0.1536739640777728
Apcnt_1092792,0.03827612341285268
Apcnt_1092808,0.5461106190512511
Apcnt_1092820,0.04068615437939456
Apcnt_1092824,0.6033406764965388
Apcnt_1092836,0.02702747368873955
Apcnt_1092848,0.0025484552247917736
Apcnt_1092852,0.010582139818305986
Apcnt_1092876,0.13300926808217386
Apcnt_1092884,0.3053089749311598
Apcnt_1092888,0.025790496214956837
Apcnt_1092892,0.6797717606870082
Apcnt_1092896,0.05392241658518909
Apcnt_1092904,0.21005882737900294
Apcnt_1092908,0.2803029370254782
Apcnt_1092912,0.026169536940651893
Apcnt_1092916,0.08112750142067351
Apcnt_1092920,0.06586461761625875
Apcnt_1092952,0.02302007879761315
Apcnt_1092956,0.13851253307615594
Apcnt_1092976,0.8954216251515295
Apcnt_1092988,0.6489986562501475
Apcnt_1092992,0.7221838910456502
Apcnt_1092996,0.1954195492139646
Apcnt_1093000,0.031806069026766096
Apcnt_1093004,0.1981693782783061
Apcnt_1093016,0.3583806821355872
Apcnt_1093040,0.18618996536966742
Apcnt_1093052,0.03210420159085562
Apcnt_1093068,0.5241872633973597
Apcnt_1093072,0.1958617017068061
Apcnt_1093092,0.27208165715639154
Apcnt_1093100,0.35541932282625144
Apcnt_1093108,0.3251693801811923
Apcnt_1093116,0.18564736318456893
Apcnt_1093120,0.25990138023117876
Apcnt_1093136,0.33801019396369997
Apcnt_1093140,0.2899187806770785
Apcnt_1093152,0.1736988112902884
Apcnt_1093164,0.6892003295123722
Apcnt_1093172,0.06596356838093825
Apcnt_1093184,0.20266294049726796
Apcnt_1093188,0.012213066963844995
Apcnt_1093196,0.12142408675676322
Apcnt_1093200,0.006328447400542218
Apcnt_1093216,0.012891981550886607
Apcnt_1093244,0.025868061878904093
Apcnt_1093248,0.40353573091911865
Apcnt_1093304,0.0060176131916914915
Apcnt_1093308,0.012355354691020613
Apcnt_1093316,0.009570894275962766
Apcnt_1093324,0.011016691081450414
Apcnt_1093328,0.017257401286168254
Apcnt_1093332,0.004747387762370954
Apcnt_1093376,0.22114494163276716
Apcnt_1093380,0.0895444877139707
Apcnt_1093408,0.01074763733461695
Apcnt_1093420,0.06929507868319842
Apcnt_1093456,0.3315706128080732
Apcnt_1093480,0.5580962341129594
Apcnt_1093500,0.4911770302685978
Apcnt_1093504,0.5335829610370506
Apcnt_1093508,0.027936503217732406
Apcnt_1093528,0.011115527308742726
Apcnt_1093564,0.23819796832191392
Apcnt_1093580,0.5031974825491121
Apcnt_1093592,0.27499901096954815
Apcnt_1093620,0.06941635224436475
Apcnt_1093640,0.07811180824202116
Apcnt_1093648,0.45429731717172733
Apcnt_1093664,0.535908888735241
Apcnt_1093668,0.2504973128622621
Apcnt_1093676,0.4853112850820061
Apcnt_1093684,0.026951858219767744
Apcnt_1093700,0.2627366176270416
Apcnt_1093712,0.12019012355419392
Apcnt_1093720,0.04168153997596895
Apcnt_1093724,0.329234089670551
Apcnt_1093748,0.5088502454892937
Apcnt_1093784,0.45462278157364233
Apcnt_1093788,0.6016714079160331
Apcnt_1093792,0.5965860526380335
Apcnt_1093796,0.16027312979019565
Apcnt_1093812,0.10171601322413057
Apcnt_1093824,0.013906005685812337
Apcnt_1093840,0.005738647261865057
Apcnt_1093844,0.005444981799014782
Apcnt_1093852,0.029756736404963863
Apcnt_1093868,0.04988908596643
Apcnt_1093884,0.23325858421184584
Apcnt_1093900,0.29490160339209825
Apcnt_1093904,0.07571084801692954
Apcnt_1093912,0.06957322465658872
Apcnt_1093928,0.0045961052456957195
Apcnt_1093940,0.005249959299059686
Apcnt_1093952,0.0380033409063032
Apcnt_1093976,0.025310947297085124
Apcnt_1093996,0.005336582118369633
Apcnt_1094000,0.009014618227007224
Apcnt_1094024,0.03139147046692213
Apcnt_1094048,0.004700993751675786
Apcnt_1094072,0.6120507141361877
Apcnt_1094088,0.6511850140699647
Apcnt_1094096,0.8894643730427761
Apcnt_1094100,0.5774701573748331
Apcnt_1094112,0.1451904308479587
Apcnt_1094124,0.3430616474671037
Apcnt_1094128,0.4752288397819681
Apcnt_1094136,0.546644205889045
Apcnt_1094140,0.003754822972779158
Apcnt_1094144,0.13445341158765944
Apcnt_1094148,0.8020019307607015
Apcnt_1094156,0.5967574389609067
Apcnt_1094164,0.14373860215673734
Apcnt_1094172,0.43579985634344454
Apcnt_1094176,0.49231947834816003
Apcnt_1094188,0.6220166848605173
Apcnt_1094212,0.3540467127164904
Apcnt_1094220,0.19831094688007786
Apcnt_1094240,0.4819886163333071
Apcnt_1094248,0.49243952244988803
Apcnt_1094260,0.46237349450469534
Apcnt_1094272,0.2315776632947666
Apcnt_1094280,0.010214149776174032
Apcnt_1094288,0.0081214870991481
Apcnt_1094296,0.024281398827775545
Apcnt_1094304,0.7074584794308668
Apcnt_1094364,0.006676424579748171
Apcnt_1094372,0.014063170557962367
Apcnt_1094392,0.023526415588188587
Apcnt_1094396,0.015519080849526298
Apcnt_1094400,0.16256669040994984
Apcnt_1094416,0.4487709793041755
Apcnt_1094420,0.0471343351580524
Apcnt_1094432,0.30207229864311685
Apcnt_1094444,0.36758614262722794
Apcnt_1094448,0.347158757269843
Apcnt_1094456,0.0047837313932067955
Apcnt_1094464,0.6091319248511097
Apcnt_1094480,0.4742155031635843
Apcnt_1094484,0.3071315871081079
Apcnt_1094488,0.23456464978661953
Apcnt_1094492,0.8514329339630814
Apcnt_1094496,0.16263779606533832
Apcnt_1094500,0.03148199404488479
Apcnt_1094504,0.641941537901292
Apcnt_1094508,0.6962534872703051
Apcnt_1094516,0.022819836331540493
Apcnt_1094520,0.3371952121412594
Apcnt_1094524,0.4716223147669588
Apcnt_1094548,0.23082325191976477
Apcnt_1094556,0.04807107128573275
Apcnt_1094564,0.11313022579326666
Apcnt_1094608,0.0775641175410149
Apcnt_1094612,0.5232955161443326
Apcnt_1094640,0.13751485248451475
Apcnt_1094660,0.1901440904879715
Apcnt_1094676,0.058840033576945026
Apcnt_1094688,0.01593929973390982
Apcnt_1094692,0.01312377639378598
Apcnt_1094700,0.04293683627692656
Apcnt_1094708,0.004602042654439394
Apcnt_1094720,0.06338242964475481
Apcnt_1094736,0.3226359857166129
Apcnt_1094760,0.06921976953431776
Apcnt_1094764,0.017421919728818635
Apcnt_1094776,0.25260278080980364
Apcnt_1094792,0.8035685026748343
Apcnt_1094808,0.8664136440668256
Apcnt_1094816,0.3322041325362265
Apcnt_1094852,0.40102700279546566
Apcnt_1094860,0.02028817303361558
Apcnt_1094868,0.49891924591087367
Apcnt_1094892,0.2912832311703174
Apcnt_1094896,0.5737005481985203
Apcnt_1094904,0.1328784709257334
Apcnt_1094908,0.3700185935958741
Apcnt_1094912,0.005676273851010447
Apcnt_1094916,0.5331925520754814
Apcnt_1094924,0.14007409803389628
Apcnt_1094944,0.13544524142893352
Apcnt_1094956,0.004620197534493679
Apcnt_1094960,0.009772426141826555
Apcnt_1094968,0.09186705328619386
Apcnt_1094996,0.17642776321983542
Apcnt_1095008,0.5926169670156881
Apcnt_1095052,0.3359679896962454
Apcnt_1095060,0.2036184206758643
Apcnt_1095068,0.05429472864123378
Apcnt_1095080,0.49012507937105027
Apcnt_1095100,0.4969647634451272
Apcnt_1095108,0.6361116030298486
Apcnt_1095120,0.02395129085826416
Apcnt_1095144,0.07383947326194806
Apcnt_1095164,0.10545779064743618
Apcnt_1095172,0.22827080556233187
Apcnt_1095196,0.1156907602065466
Apcnt_1095212,0.3749619158653835
Apcnt_1095232,0.17352231727015882
Apcnt_1095256,0.06603166070321155
Apcnt_1095260,0.07245017042518889
Apcnt_1095264,0.6266179700884758
Apcnt_1095280,0.1153145690195058
Apcnt_1095300,0.5970000603585024
Apcnt_1095308,0.0338118678500519
Apcnt_1095312,0.35284059877638835
Apcnt_1095328,0.45784233931151636
Apcnt_1095336,0.2581994477214659
Apcnt_1095344,0.007692421667959776
Apcnt_1095352,0.0032602810701590768
Apcnt_1095392,0.010088048614033448
Apcnt_1095400,0.0459352811275627
Apcnt_1095412,0.22099188971576003
Apcnt_1095424,0.1541575441220286
Apcnt_1095448,0.01909585474905711
Apcnt_1095472,0.1016133662764747
Apcnt_1095476,0.012390874320559027
Apcnt_1095480,0.17507655787917695
Apcnt_1095496,0.03342145819100622
Apcnt_1095500,0.05301415961417698
Apcnt_1095504,0.1660885226107733
Apcnt_1095508,0.04045664936626288
Apcnt_1095524,0.14359023798881027
Apcnt_1095528,0.011660627615864613
Apcnt_1095536,0.11854482513573902
Apcnt_1095556,0.19001790627374643
Apcnt_1095560,0.13023207293104372
Apcnt_1095564,0.5142111454238536
Apcnt_1095576,0.010062724334763254
Apcnt_1095580,0.04889979423524842
Apcnt_1095584,0.06752364506627771
Apcnt_1095600,0.38834984485854906
Apcnt_1095620,0.13449244862116674
Apcnt_1095628,0.17297637261347193
Apcnt_1095644,0.03165515613493967
Apcnt_1095668,0.7592839663461513
Apcnt_1095672,0.020438624339329296
Apcnt_1095676,0.8942460689735064
Apcnt_1095708,0.009771402687139382
Apcnt_1095728,0.4048570639786321
Apcnt_1095744,0.04449033108627432
Apcnt_1095756,0.08540158182197448
Apcnt_1095792,0.7875607672373548
Apcnt_1095796,0.023269459806796074
Apcnt_1095808,0.24632696289146536
Apcnt_1095812,0.028119336296243396
Apcnt_1095848,0.07856329174915745
Apcnt_1095856,0.23786460048228708
Apcnt_1095860,0.5063389796991228
Apcnt_1095872,0.10914073328593066
Apcnt_1095888,0.5665594964121667
Apcnt_1095900,0.008972193085062618
Apcnt_1095912,0.04813325485270934
Apcnt_1095916,0.02085852057971537
Apcnt_1095952,0.07416315904076501
Apcnt_1095956,0.0075397612190909
Apcnt_1095964,0.022935453434900457
Apcnt_1095976,0.016934351054069447
Apcnt_1095980,0.025320968584953075
Apcnt_1096008,0.39288500394936565
Apcnt_1096020,0.19522422780264537
Apcnt_1096032,0.0599445392913001
Apcnt_1096036,0.5016288955552345
Apcnt_1096044,0.08656642102268335
Apcnt_1096064,0.01893342005909477
Apcnt_1096068,0.3204839953525487
Apcnt_1096072,0.11215938334012936
Apcnt_1096084,0.3338614384531264
Apcnt_1096088,0.5395783180800247
Apcnt_1096092,0.052324318571054476
Apcnt_1096096,0.2855557562600727
Apcnt_1096100,0.07069834354513631
Apcnt_1096108,0.3272165582653366
Apcnt_1096124,0.5350558106245781
Apcnt_1096128,0.22349874842807838
Apcnt_1096140,0.8661508299584544
Apcnt_1096160,0.06759201098522916
Apcnt_1096164,0.09143480276384669
Apcnt_1096168,0.05551517015121734
Apcnt_1096176,0.3956822572662769
Apcnt_1096188,0.09502780055330452
Apcnt_1096196,0.5088287550796656
Apcnt_1096204,0.5160696409436348
Apcnt_1096248,0.6461497415631127
Apcnt_1096280,0.17910324468616334
Apcnt_1096300,0.11885612249710371
Apcnt_1096304,0.03564127745206717
Apcnt_1096336,0.27111115918878104
Apcnt_1096360,0.029927663030114182
Apcnt_1096364,0.006538498258670036
Apcnt_1096368,0.031375532840513407
Apcnt_1096372,0.16226546870511185
Apcnt_1096376,0.004888759798178228
Apcnt_1096380,0.00951115921873622
Apcnt_1096400,0.14600295090385468
Apcnt_1096408,0.7002608531807871
Apcnt_1096412,0.12080603722948469
Apcnt_1096424,0.013244519513614684
Apcnt_1096436,0.2269886992813977
Apcnt_1096476,0.35908661350447696
Apcnt_1096484,0.24360319555417392
Apcnt_1096492,0.48157243575676467
Apcnt_1096496,0.7879049077769948
Apcnt_1096504,0.011412930660731192
Apcnt_1096508,0.8779856298542743
Apcnt_1096532,0.16079764728234852
Apcnt_1096540,0.12646907614529923
Apcnt_1096552,0.07476973471801475
Apcnt_1096560,0.16006466692026314
Apcnt_1096604,0.17467703291295872
Apcnt_1096620,0.7997711427474463
Apcnt_1096628,0.6627288604614554
Apcnt_1096656,0.2168093410303275
Apcnt_1096676,0.23661762599871378
Apcnt_1096704,0.029044711901374663
Apcnt_1096712,0.1724357877658331
Apcnt_1096716,0.25574765814711514
Apcnt_1096732,0.4385685619365165
Apcnt_1096772,0.029234840820221052
Apcnt_1096784,0.758365588540044
Apcnt_1096812,0.1287364165194973
Apcnt_1096828,0.5745175325334653
Apcnt_1096836,0.5900899970722403
Apcnt_1096848,0.34396927472528477
Apcnt_1096884,0.01848730382518564
Apcnt_1096888,0.15510993372874243
Apcnt_1096896,0.5919734242055055
Apcnt_1096908,0.3074209009650283
Apcnt_1096916,0.2853316346760194
Apcnt_1096932,0.07501872150373981
Apcnt_1096940,0.2580262537530099
Apcnt_1096944,0.09991041431446818
Apcnt_1096952,0.6017817474802483
Apcnt_1096956,0.6225727621806253
Apcnt_1096968,0.2664673317131251
Apcnt_1096984,0.1875785866137177
Apcnt_1096988,0.07481758141429228
Apcnt_1097032,0.5244598525229414
Apcnt_1097044,0.2053612826824808
Apcnt_1097052,0.28664953341754473
Apcnt_1097072,0.4956476534188079
Apcnt_1097124,0.287868504164665
Apcnt_1097148,0.453021736410252
Apcnt_1097164,0.29430878204977995
Apcnt_1097200,0.21167634815436012
Apcnt_1097212,0.5324620662584879
Apcnt_1097224,0.4372704927928897
Apcnt_1097264,0.16221479759930213
Apcnt_1097268,0.8634685358992608
Apcnt_1097276,0.7615828377355925
Apcnt_1097284,0.16398605538288444
Apcnt_1097288,0.12101269814633808
Apcnt_1097308,0.30479187968827814
Apcnt_1097320,0.9009673918356956
Apcnt_1097324,0.20831440134326557
Apcnt_1097328,0.17557894335609742
Apcnt_1097332,0.20006485273864305
Apcnt_1097344,0.24339332947513972
Apcnt_1097348,0.01680881676418621
Apcnt_1097380,0.040932936974990966
Apcnt_1097392,0.006165255226029624
Apcnt_1097396,0.0054404888127096195
Apcnt_1097400,0.5696461448892677
Apcnt_1097420,0.267632891706553
Apcnt_1097428,0.02143355702458782
Apcnt_1097448,0.40219137570381713
Apcnt_1097456,0.017832211914851258
Apcnt_1097476,0.04385991323657977
Apcnt_1097484,0.014379413099746849
Apcnt_1097488,0.004518113380931286
Apcnt_1097496,0.015239261127051429
Apcnt_1097500,0.009113166115210392
Apcnt_1097512,0.31115780748565985
Apcnt_1097536,0.4971697766492049
Apcnt_1097548,0.17855296426018516
Apcnt_1097564,0.1980527930063687
Apcnt_1097568,0.28183284178497975
Apcnt_1097576,0.2812417378790256
Apcnt_1097600,0.010283862191896209
Apcnt_1097628,0.06641372425232209
Apcnt_1097656,0.29636490210010996
Apcnt_1097664,0.6304617006612875
Apcnt_1097700,0.06982281249605257
Apcnt_1097708,0.710220623481533
Apcnt_1097740,0.09350136790515948
Apcnt_1097744,0.17543858966444573
Apcnt_1097792,0.02753376313644502
Apcnt_1097800,0.16785881431723954
Apcnt_1097812,0.15906092022233226
Apcnt_1097820,0.5928531068621699
Apcnt_1097824,0.31235104195296887
Apcnt_1097832,0.034014701451673526
Apcnt_1097840,0.5763505999707246
Apcnt_1097844,0.111813006346377
Apcnt_1097864,0.3729083786014617
Apcnt_1097876,0.11527304547604156
Apcnt_1097896,0.17451013903292592
Apcnt_1097904,0.290473676055506
Apcnt_1097908,0.39426838646065687
Apcnt_1097920,0.2980043919944132
Apcnt_1097928,0.2944126284319714
Apcnt_1097940,0.008065749017133594
Apcnt_1097944,0.357434877267678
Apcnt_1097948,0.09629167075729252
Apcnt_1097964,0.1258624624662979
Apcnt_1097980,0.07157001006743735
Apcnt_1097988,0.35091110517878527
Apcnt_1098028,0.3085455673893769
Apcnt_1098032,0.3491524094392905
Apcnt_1098036,0.17196846725551526
Apcnt_1098044,0.027970333600105497
Apcnt_1098060,0.7036747412327993
Apcnt_1098068,0.14080396273953408
Apcnt_1098096,0.13433117317220816
Apcnt_1098112,0.23232050566703832
Apcnt_1098128,0.4204699345648214
Apcnt_1098152,0.32245232375179195
Apcnt_1098156,0.17009601954089876
Apcnt_1098168,0.16367217778269044
Apcnt_1098196,0.398784028347884
Apcnt_1098208,0.27213505305740515
Apcnt_1098212,0.45612918784523976
Apcnt_1098232,0.619161881319281
Apcnt_1098248,0.15561861204454908
Apcnt_1098252,0.007090489245777721
Apcnt_1098288,0.8816203834007567
Apcnt_1098300,0.24770110437690201
Apcnt_1098308,0.8741732819391238
Apcnt_1098312,0.7967843737272029
Apcnt_1098360,0.045461817626943256
Apcnt_1098396,0.030149708145293653
Apcnt_1098408,0.019572943971966197
Apcnt_1098416,0.013619145122080945
Apcnt_1098432,0.06291206710739908
Apcnt_1098444,0.07053061654978224
Apcnt_1098456,0.046230037311004786
Apcnt_1098476,0.42436726427292004
Apcnt_1098492,0.1481532635474317
Apcnt_1098508,0.2960945776705758
Apcnt_1098520,0.1405059263761457
Apcnt_1098528,0.003324611162271921
Apcnt_1098540,0.02493151399783828
Apcnt_1098544,0.1649165300897212
Apcnt_1098576,0.11633885832500661
Apcnt_1098580,0.6376491760013954
Apcnt_1098584,0.02731346891854235
Apcnt_1098632,0.012153438583681933
Apcnt_1098656,0.05732758312226345
Apcnt_1098660,0.6149600267559447
Apcnt_1098684,0.35907405438483286
Apcnt_1098688,0.08382971887423527
Apcnt_1098692,0.1929308240113596
Apcnt_1098696,0.01030368180644754
Apcnt_1098744,0.28023524210327516
Apcnt_1098748,0.5232541225732189
Apcnt_1098760,0.5865744298129045
Apcnt_1098772,0.12341425093472466
Apcnt_1098784,0.12164465354838723
Apcnt_1098804,0.0872967537269683
Apcnt_1098808,0.8968130852489532
Apcnt_1098812,0.6097892493295671
Apcnt_1098816,0.1222477201369383
Apcnt_1098844,0.08067112516901347
Apcnt_1098848,0.1633587044089014
Apcnt_1098860,0.07794799337413777
Apcnt_1098864,0.4025854237818164
Apcnt_1098868,0.48082594165904047
Apcnt_1098872,0.096630661659902
Apcnt_1098884,0.1801361841351876
Apcnt_1098896,0.1619618067558756
Apcnt_1098924,0.3703990077496718
Apcnt_1098932,0.35423035735561914
Apcnt_1098936,0.5636539401435623
Apcnt_1098948,0.46355749612933056
Apcnt_1098964,0.8147914257667657
Apcnt_1098968,0.019413969612867316
Apcnt_1098992,0.13622008248585682
Apcnt_1098996,0.007333074947857681
Apcnt_1099000,0.5612805426797527
Apcnt_1099004,0.3303962328570316
Apcnt_1099020,0.22212492601716632
Apcnt_1099032,0.09974203869365221
Apcnt_1099036,0.28253337088666897
Apcnt_1099052,0.18686124472981255
Apcnt_1099064,0.08704913546438342
Apcnt_1099072,0.542346907978675
Apcnt_1099076,0.1855587073060949
Apcnt_1099088,0.012582999805667933
Apcnt_1099096,0.4202102508949017
Apcnt_1099100,0.07909896425668177
Apcnt_1099108,0.07617173116710704
Apcnt_1099120,0.19033019098851936
Apcnt_1099144,0.25596317300436755
Apcnt_1099152,0.32217049428900213
Apcnt_1099172,0.5573839277255557
Apcnt_1099176,0.43350395434245925
Apcnt_1099200,0.05410978308341337
Apcnt_1099240,0.23740596608923817
Apcnt_1099248,0.04336578163030014
Apcnt_1099264,0.01398911523158855
Apcnt_1099300,0.04658345948719099
Apcnt_1099304,0.020292817799297903
Apcnt_1099308,0.08053944887034221
Apcnt_1099312,0.01602837853268421
Apcnt_1099320,0.6138861914326821
Apcnt_1099352,0.01914571046701961
Apcnt_1099356,0.010889393491155001
Apcnt_1099364,0.03634140486623849
Apcnt_1099388,0.16080060538013835
Apcnt_1099396,0.2798261137783995
Apcnt_1099412,0.04954570415667473
Apcnt_1099424,0.5419082677882324
Apcnt_1099432,0.030471667326337316
Apcnt_1099452,0.8429658054114926
Apcnt_1099464,0.05931223782046502
Apcnt_1099492,0.7805992993429685
Apcnt_1099496,0.6833677266736545
Apcnt_1099524,0.16453687314224952
Apcnt_1099528,0.01200877828411599
Apcnt_1099532,0.0042522097465588675
Apcnt_1099548,0.22268158146386705
Apcnt_1099568,0.739059491536728
Apcnt_1099576,0.09393337506510217
Apcnt_1099588,0.6213025485748375
Apcnt_1099592,0.64258491786367
Apcnt_1099636,0.7275637088096947
Apcnt_1099648,0.5140454059054064
Apcnt_1099672,0.05082734579905466
Apcnt_1099684,0.15462473031842158
Apcnt_1099696,0.4802306068936096
Apcnt_1099736,0.9029545640802992
Apcnt_1099744,0.4141806161530896
Apcnt_1099752,0.7134236693614084
Apcnt_1099760,0.26021581879642836
Apcnt_1099780,0.39169188742326144
Apcnt_1099784,0.7636511740666638
Apcnt_1099800,0.35049303235198614
Apcnt_1099808,0.5587611516064414
Apcnt_1099840,0.13342558378911978
Apcnt_1099852,0.034039575932387614
Apcnt_1099864,0.7509525411453924
Apcnt_1099888,0.8062724628540954
Apcnt_1099900,0.020696844073450717
Apcnt_1099912,0.010269809287973214
Apcnt_1099932,0.004332470935381376
Apcnt_1099960,0.15815850390539796
Apcnt_1099992,0.04492817528392059
Apcnt_1100000,0.6185761518074242
Apcnt_1100004,0.08641543391811206
Apcnt_1100008,0.008049453438860047
Apcnt_1100012,0.11366354567709665
Apcnt_1100020,0.5573923505960657
Apcnt_1100036,0.16913542535614398
Apcnt_1100040,0.46611887195162033
Apcnt_1100060,0.1753093129756661
Apcnt_1100072,0.3428731639821883
Apcnt_1100080,0.08487944494036297
Apcnt_1100100,0.10357737859781631
Apcnt_1100104,0.22190538492030826
Apcnt_1100116,0.6846290199848285
Apcnt_1100120,0.5015935209233839
Apcnt_1100140,0.34985109814473536
Apcnt_1100156,0.005618104570896352
Apcnt_1100168,0.3145808549018449
Apcnt_1100172,0.3617426623936312
Apcnt_1100176,0.054969450591361345
Apcnt_1100184,0.6800549997545947
Apcnt_1100192,0.42968101628710437
Apcnt_1100216,0.20733368557910747
Apcnt_1100252,0.234946358338886
Apcnt_1100264,0.08926909568407682
Apcnt_1100268,0.11727089627029239
Apcnt_1100288,0.3417807163594085
Apcnt_1100324,0.7631370742070667
Apcnt_1100332,0.013845204639230368
Apcnt_1100344,0.2521561508198576
Apcnt_1100356,0.01929030037923235
Apcnt_1100364,0.009600659885200095
Apcnt_1100384,0.014367478799007788
Apcnt_1100396,0.190146515043708
Apcnt_1100404,0.15414294110380153
Apcnt_1100424,0.01548345616276171
Apcnt_1100428,0.3652712626609705
Apcnt_1100448,0.4153627742029588
Apcnt_1100460,0.2590403245602254
Apcnt_1100468,0.555947642190021
Apcnt_1100488,0.16681319914260484
Apcnt_1100496,0.09204176375998527
Apcnt_1100504,0.024780716331209155
Apcnt_1100540,0.07020947624692932
Apcnt_1100564,0.6056743165807859
Apcnt_1100592,0.5679600865203891
Apcnt_1100600,0.4754291172665709
Apcnt_1100604,0.31194852792018435
Apcnt_1100608,0.5685978512191487
Apcnt_1100640,0.37098067918544486
Apcnt_1100648,0.41786849625997213
Apcnt_1100656,0.008825734952971053
Apcnt_1100680,0.07894737947229964
Apcnt_1100684,0.13853548482886743
Apcnt_1100688,0.827043029847778
Apcnt_1100692,0.49722815795615477
Apcnt_1100700,0.08855740991824326
Apcnt_1100704,0.3826581860013335
Apcnt_1100708,0.021863655561304124
Apcnt_1100728,0.7081557053031297
Apcnt_1100768,0.12721666197377132
Apcnt_1100780,0.5048723328771592
Apcnt_1100788,0.22441325135082338
Apcnt_1100808,0.1262249585684006
Apcnt_1100812,0.0571187744668018
Apcnt_1100828,0.02908793896320827
Apcnt_1100856,0.571035187695901
Apcnt_1100876,0.15234812521250393
Apcnt_1100880,0.14869188929028798
Apcnt_1100884,0.5295498396277956
Apcnt_1100888,0.009599174172761713
Apcnt_1100900,0.5070274048707702
Apcnt_1100908,0.8464411063586008
Apcnt_1100912,0.22211879674420992
Apcnt_1100916,0.14615974542927895
